# step, loss_train, loss_test, loss_weight
1.000000000000000000e+00 3.587930500507354736e-01 3.587930500507354736e-01 1.000000000000000000e+00
2.020833333333333037e+00 3.365858793258666992e-01 3.365858793258666992e-01 1.000000000000000000e+00
3.041666666666666519e+00 3.160391449928283691e-01 3.160391449928283691e-01 1.000000000000000000e+00
4.062500000000000000e+00 2.967716753482818604e-01 2.967716753482818604e-01 1.000000000000000000e+00
5.083333333333333037e+00 2.790503501892089844e-01 2.790503501892089844e-01 1.000000000000000000e+00
6.104166666666666075e+00 2.634475231170654297e-01 2.634475231170654297e-01 1.000000000000000000e+00
7.125000000000000000e+00 2.505683898925781250e-01 2.505683898925781250e-01 1.000000000000000000e+00
8.145833333333332149e+00 2.409374415874481201e-01 2.409374415874481201e-01 1.000000000000000000e+00
9.166666666666666075e+00 2.350398302078247070e-01 2.350398302078247070e-01 1.000000000000000000e+00
1.018750000000000000e+01 2.332515418529510498e-01 2.332515418529510498e-01 1.000000000000000000e+00
1.120833333333333215e+01 2.352868765592575073e-01 2.352868765592575073e-01 1.000000000000000000e+00
1.222916666666666607e+01 2.395578324794769287e-01 2.395578324794769287e-01 1.000000000000000000e+00
1.325000000000000000e+01 2.438155114650726318e-01 2.438155114650726318e-01 1.000000000000000000e+00
1.427083333333333215e+01 2.463350892066955566e-01 2.463350892066955566e-01 1.000000000000000000e+00
1.529166666666666607e+01 2.463476210832595825e-01 2.463476210832595825e-01 1.000000000000000000e+00
1.631250000000000000e+01 2.440778762102127075e-01 2.440778762102127075e-01 1.000000000000000000e+00
1.733333333333333215e+01 2.404320538043975830e-01 2.404320538043975830e-01 1.000000000000000000e+00
1.835416666666666430e+01 2.364532351493835449e-01 2.364532351493835449e-01 1.000000000000000000e+00
1.937500000000000000e+01 2.329446971416473389e-01 2.329446971416473389e-01 1.000000000000000000e+00
2.039583333333333215e+01 2.303817719221115112e-01 2.303817719221115112e-01 1.000000000000000000e+00
2.141666666666666430e+01 2.289491444826126099e-01 2.289491444826126099e-01 1.000000000000000000e+00
2.243750000000000000e+01 2.285622805356979370e-01 2.285622805356979370e-01 1.000000000000000000e+00
2.345833333333333215e+01 2.289142459630966187e-01 2.289142459630966187e-01 1.000000000000000000e+00
2.447916666666666430e+01 2.296080589294433594e-01 2.296080589294433594e-01 1.000000000000000000e+00
2.550000000000000000e+01 2.302902489900588989e-01 2.302902489900588989e-01 1.000000000000000000e+00
2.652083333333333215e+01 2.306942641735076904e-01 2.306942641735076904e-01 1.000000000000000000e+00
2.754166666666666430e+01 2.306456863880157471e-01 2.306456863880157471e-01 1.000000000000000000e+00
2.856249999999999645e+01 2.300902754068374634e-01 2.300902754068374634e-01 1.000000000000000000e+00
2.958333333333333215e+01 2.291004955768585205e-01 2.291004955768585205e-01 1.000000000000000000e+00
3.060416666666666430e+01 2.278281897306442261e-01 2.278281897306442261e-01 1.000000000000000000e+00
3.162499999999999645e+01 2.264488488435745239e-01 2.264488488435745239e-01 1.000000000000000000e+00
3.264583333333332860e+01 2.251360118389129639e-01 2.251360118389129639e-01 1.000000000000000000e+00
3.366666666666666430e+01 2.240401655435562134e-01 2.240401655435562134e-01 1.000000000000000000e+00
3.468750000000000000e+01 2.232479900121688843e-01 2.232479900121688843e-01 1.000000000000000000e+00
3.570833333333332860e+01 2.227567434310913086e-01 2.227567434310913086e-01 1.000000000000000000e+00
3.672916666666666430e+01 2.224911302328109741e-01 2.224911302328109741e-01 1.000000000000000000e+00
3.775000000000000000e+01 2.223322093486785889e-01 2.223322093486785889e-01 1.000000000000000000e+00
3.877083333333332860e+01 2.221401035785675049e-01 2.221401035785675049e-01 1.000000000000000000e+00
3.979166666666666430e+01 2.217954695224761963e-01 2.217954695224761963e-01 1.000000000000000000e+00
4.081250000000000000e+01 2.212443947792053223e-01 2.212443947792053223e-01 1.000000000000000000e+00
4.183333333333332860e+01 2.205035984516143799e-01 2.205035984516143799e-01 1.000000000000000000e+00
4.285416666666666430e+01 2.196393460035324097e-01 2.196393460035324097e-01 1.000000000000000000e+00
4.387500000000000000e+01 2.187471836805343628e-01 2.187471836805343628e-01 1.000000000000000000e+00
4.489583333333332860e+01 2.179207950830459595e-01 2.179207950830459595e-01 1.000000000000000000e+00
4.591666666666666430e+01 2.172163724899291992e-01 2.172163724899291992e-01 1.000000000000000000e+00
4.693750000000000000e+01 2.166423499584197998e-01 2.166423499584197998e-01 1.000000000000000000e+00
4.795833333333332860e+01 2.161694616079330444e-01 2.161694616079330444e-01 1.000000000000000000e+00
4.897916666666666430e+01 2.157393246889114380e-01 2.157393246889114380e-01 1.000000000000000000e+00
5.000000000000000000e+01 2.152827829122543335e-01 2.152827829122543335e-01 1.000000000000000000e+00
