# step, loss_train, loss_test, loss_weight
1.000000000000000000e+00 3.756607472896575928e-01 3.756607472896575928e-01 1.000000000000000000e+00
2.020833333333333037e+00 3.466700613498687744e-01 3.466700613498687744e-01 1.000000000000000000e+00
3.041666666666666519e+00 3.203006982803344727e-01 3.203006982803344727e-01 1.000000000000000000e+00
4.062500000000000000e+00 2.965759634971618652e-01 2.965759634971618652e-01 1.000000000000000000e+00
5.083333333333333037e+00 2.756852805614471436e-01 2.756852805614471436e-01 1.000000000000000000e+00
6.104166666666666075e+00 2.580335140228271484e-01 2.580335140228271484e-01 1.000000000000000000e+00
7.125000000000000000e+00 2.441995739936828613e-01 2.441995739936828613e-01 1.000000000000000000e+00
8.145833333333332149e+00 2.348031699657440186e-01 2.348031699657440186e-01 1.000000000000000000e+00
9.166666666666666075e+00 2.302715182304382324e-01 2.302715182304382324e-01 1.000000000000000000e+00
1.018750000000000000e+01 2.304789274930953979e-01 2.304789274930953979e-01 1.000000000000000000e+00
1.120833333333333215e+01 2.342908233404159546e-01 2.342908233404159546e-01 1.000000000000000000e+00
1.222916666666666607e+01 2.394730746746063232e-01 2.394730746746063232e-01 1.000000000000000000e+00
1.325000000000000000e+01 2.435919046401977539e-01 2.435919046401977539e-01 1.000000000000000000e+00
1.427083333333333215e+01 2.451691925525665283e-01 2.451691925525665283e-01 1.000000000000000000e+00
1.529166666666666607e+01 2.440098822116851807e-01 2.440098822116851807e-01 1.000000000000000000e+00
1.631250000000000000e+01 2.408165484666824341e-01 2.408165484666824341e-01 1.000000000000000000e+00
1.733333333333333215e+01 2.366424202919006348e-01 2.366424202919006348e-01 1.000000000000000000e+00
1.835416666666666430e+01 2.324820607900619507e-01 2.324820607900619507e-01 1.000000000000000000e+00
1.937500000000000000e+01 2.290528267621994019e-01 2.290528267621994019e-01 1.000000000000000000e+00
2.039583333333333215e+01 2.267268747091293335e-01 2.267268747091293335e-01 1.000000000000000000e+00
2.141666666666666430e+01 2.255569398403167725e-01 2.255569398403167725e-01 1.000000000000000000e+00
2.243750000000000000e+01 2.253544479608535767e-01 2.253544479608535767e-01 1.000000000000000000e+00
2.345833333333333215e+01 2.257912904024124146e-01 2.257912904024124146e-01 1.000000000000000000e+00
2.447916666666666430e+01 2.265009135007858276e-01 2.265009135007858276e-01 1.000000000000000000e+00
2.550000000000000000e+01 2.271572351455688477e-01 2.271572351455688477e-01 1.000000000000000000e+00
2.652083333333333215e+01 2.275211960077285767e-01 2.275211960077285767e-01 1.000000000000000000e+00
2.754166666666666430e+01 2.274596244096755981e-01 2.274596244096755981e-01 1.000000000000000000e+00
2.856249999999999645e+01 2.269435673952102661e-01 2.269435673952102661e-01 1.000000000000000000e+00
2.958333333333333215e+01 2.260309755802154541e-01 2.260309755802154541e-01 1.000000000000000000e+00
3.060416666666666430e+01 2.248409539461135864e-01 2.248409539461135864e-01 1.000000000000000000e+00
3.162499999999999645e+01 2.235255241394042969e-01 2.235255241394042969e-01 1.000000000000000000e+00
3.264583333333332860e+01 2.222421020269393921e-01 2.222421020269393921e-01 1.000000000000000000e+00
3.366666666666666430e+01 2.211259752511978149e-01 2.211259752511978149e-01 1.000000000000000000e+00
3.468750000000000000e+01 2.202665507793426514e-01 2.202665507793426514e-01 1.000000000000000000e+00
3.570833333333332860e+01 2.196911275386810303e-01 2.196911275386810303e-01 1.000000000000000000e+00
3.672916666666666430e+01 2.193622589111328125e-01 2.193622589111328125e-01 1.000000000000000000e+00
3.775000000000000000e+01 2.191889882087707520e-01 2.191889882087707520e-01 1.000000000000000000e+00
3.877083333333332860e+01 2.190517336130142212e-01 2.190517336130142212e-01 1.000000000000000000e+00
3.979166666666666430e+01 2.188357561826705933e-01 2.188357561826705933e-01 1.000000000000000000e+00
4.081250000000000000e+01 2.184633463621139526e-01 2.184633463621139526e-01 1.000000000000000000e+00
4.183333333333332860e+01 2.179113477468490601e-01 2.179113477468490601e-01 1.000000000000000000e+00
4.285416666666666430e+01 2.172099649906158447e-01 2.172099649906158447e-01 1.000000000000000000e+00
4.387500000000000000e+01 2.164266854524612427e-01 2.164266854524612427e-01 1.000000000000000000e+00
4.489583333333332860e+01 2.156421542167663574e-01 2.156421542167663574e-01 1.000000000000000000e+00
4.591666666666666430e+01 2.149253189563751221e-01 2.149253189563751221e-01 1.000000000000000000e+00
4.693750000000000000e+01 2.143161892890930176e-01 2.143161892890930176e-01 1.000000000000000000e+00
4.795833333333332860e+01 2.138193398714065552e-01 2.138193398714065552e-01 1.000000000000000000e+00
4.897916666666666430e+01 2.134079635143280029e-01 2.134079635143280029e-01 1.000000000000000000e+00
5.000000000000000000e+01 2.130355238914489746e-01 2.130355238914489746e-01 1.000000000000000000e+00
