activation,hidden_layers,neurons,l2_norm,training_time,params_count
tanh,1,1,0.005752258468419313,56.772176027297974,5
tanh,1,4,0.0006107310182414949,67.96426463127136,17
tanh,1,8,8.950934716267511e-05,77.42502474784851,33
tanh,1,16,3.3268479455728084e-05,77.32098197937012,65
tanh,1,32,8.020193490665406e-05,78.81113696098328,129
tanh,1,64,2.1797131921630353e-05,75.79652237892151,257
tanh,2,1,0.0055511570535600185,109.09605360031128,7
tanh,2,4,6.369329639710486e-05,103.60638642311096,37
tanh,2,8,2.5793842723942362e-05,93.73953008651733,105
tanh,2,16,2.0277026123949327e-05,78.92870688438416,337
tanh,2,32,3.8780759496148676e-05,24.063886880874634,1185
tanh,2,64,4.1269126086262986e-05,12.575145721435547,4417
tanh,4,1,0.00550898676738143,9.154929399490356,11
tanh,4,4,2.4801480321912095e-05,123.73801732063293,77
tanh,4,8,0.0001898019399959594,45.3273503780365,249
tanh,4,16,3.56824639311526e-05,46.7260468006134,881
tanh,4,32,7.971840386744589e-05,9.360378742218018,3297
tanh,4,64,3.285358616267331e-05,10.44274640083313,12737
tanh,6,1,0.0045891511254012585,161.93480563163757,15
tanh,6,4,8.960556442616507e-05,208.66257762908936,117
tanh,6,8,6.749271415174007e-05,124.81279635429382,393
tanh,6,16,0.0001358692825306207,31.47963833808899,1425
tanh,6,32,9.116056025959551e-05,22.11317014694214,5409
tanh,6,64,0.00010299650602973998,72.95860052108765,21057
tanh,8,1,0.004928114823997021,239.04514050483704,19
tanh,8,4,0.0002205876517109573,42.55364394187927,157
tanh,8,8,0.00020710937678813934,47.59500002861023,537
tanh,8,16,6.897589628351852e-05,47.25621724128723,1969
tanh,8,32,0.000138710587634705,21.331164598464966,7521
tanh,8,64,0.00010608087904984131,79.7350332736969,29377
tanh,10,1,0.004928138572722673,249.3433015346527,23
tanh,10,4,0.000240428009419702,235.96189260482788,197
tanh,10,8,0.0001446871174266562,30.458208799362183,681
tanh,10,16,0.0001454465091228485,23.52878212928772,2513
tanh,10,32,3.490013114060275e-05,81.46694231033325,9633
tanh,10,64,0.0001652844512136653,72.00935459136963,37697
sigmoid,1,1,0.005675466265529394,48.40536546707153,5
sigmoid,1,4,0.0012128547532483935,54.89132618904114,17
sigmoid,1,8,0.0001584530546097085,48.2082142829895,33
sigmoid,1,16,7.015549635980278e-05,52.295427083969116,65
sigmoid,1,32,2.6025392799056135e-05,50.975741147994995,129
sigmoid,1,64,3.572923014871776e-05,49.162147760391235,257
sigmoid,2,1,0.005525617860257626,71.532799243927,7
sigmoid,2,4,8.395541954087093e-05,73.58513760566711,37
sigmoid,2,8,3.7940753827570006e-05,74.66873717308044,105
sigmoid,2,16,4.489511775318533e-05,74.7371757030487,337
sigmoid,2,32,4.510464350460097e-05,72.51457214355469,1185
sigmoid,2,64,0.00010417678277008235,80.33980655670166,4417
sigmoid,4,1,0.0055074854753911495,128.92309188842773,11
sigmoid,4,4,0.004917832091450691,135.69437789916992,77
sigmoid,4,8,0.005503490101546049,129.26223850250244,249
sigmoid,4,16,0.005519833415746689,138.73718404769897,881
sigmoid,4,32,0.00014094894868321717,146.70293283462524,3297
sigmoid,4,64,5.10513928020373e-05,117.83301711082458,12737
sigmoid,6,1,0.004928238224238157,173.24782609939575,15
sigmoid,6,4,0.0049287802539765835,213.70327186584473,117
sigmoid,6,8,0.0049389139749109745,215.50885891914368,393
sigmoid,6,16,0.004940374288707972,183.70443272590637,1425
sigmoid,6,32,0.0048160245642066,111.23584699630737,5409
sigmoid,6,64,0.00500177638605237,77.09417247772217,21057
sigmoid,8,1,0.004928154870867729,79.42893576622009,19
sigmoid,8,4,0.004918685648590326,270.2801139354706,157
sigmoid,8,8,0.004938746336847544,190.3370659351349,537
sigmoid,8,16,0.004904693458229303,176.11326837539673,1969
sigmoid,8,32,0.004995604977011681,52.469653606414795,7521
