iteration,loss
100, 0.19444971680641174
200, 0.1298692010343075
300, 0.0836881872266531
400, 0.0613272625952959
500, 0.045836588740348815
600, 0.03140262281522155
700, 0.019828807492740453
800, 0.011229768907651306
900, 0.005486408446449787
1000, 0.0031921409885399044
1100, 0.0022456909297034144
1200, 0.0018043079529888929
1300, 0.001813597569707781
1400, 0.0014032427745405585
1500, 0.0013542638160288333
1600, 0.0012798794661648572
1700, 0.001129645196488127
1800, 0.001048281611292623
1900, 0.0009861946367891506
2000, 0.0009188604075461626
2100, 0.0008907205919967964
2200, 0.0011344394908519462
2300, 0.0009467833719099872
2400, 0.0008246938785305246
2500, 0.0007119478657841682
2600, 0.0007931786880362779
2700, 0.0006699996796669438
2800, 0.0010667602458852344
2900, 0.0008402624487644061
3000, 0.0008519108610926196
