iteration,loss
100, 0.119243935495615
200, 0.06316218115389347
300, 0.02811787761747837
400, 0.008662315388210117
500, 0.004917335137724877
600, 0.004818885494023562
700, 0.003908922080881894
800, 0.003849883028306067
900, 0.0034907735884189607
1000, 0.0039444235735572875
1100, 0.00328734724316746
1200, 0.003598710324149579
1300, 0.003499263618141413
1400, 0.003709106973838061
1500, 0.0042163479956798255
1600, 0.004680121131241321
1700, 0.003582209814339876
1800, 0.004364748403895646
1900, 0.005665172287262976
2000, 0.0038069876842200755
2100, 0.0065487846382893625
2200, 0.0034984854399226608
2300, 0.003412423504050821
2400, 0.002679827518295497
2500, 0.0024537918507121503
2600, 0.003779372968710959
2700, 0.0035140857216902077
2800, 0.007251600513700396
2900, 0.003042003849986941
3000, 0.0025446957210078836
