Iteration,Average_Loss,Average_Time
100, 0.5967536747455597, 0.42827908992767333
200, 0.0990052368491888, 0.8438201427459717
300, 0.030215461179614066, 1.270964002609253
400, 0.014850161224603652, 1.7070295333862304
500, 0.009779221983626485, 2.1289374828338623
600, 0.007218506839126349, 2.5433830499649046
700, 0.005757044977508485, 2.9701514720916746
800, 0.004770213994197548, 3.390943670272827
900, 0.0040831166785210374, 3.8057469844818117
1000, 0.0035599849186837675, 4.234487271308899
1100, 0.0033072835998609663, 4.645165014266968
1200, 0.0031374583952128885, 5.06278920173645
1300, 0.002802281023468822, 5.478083753585816
1400, 0.002665350935421884, 5.89505672454834
1500, 0.002441111323423684, 6.302196979522705
1600, 0.0023211320163682102, 6.720460200309754
1700, 0.002130318619310856, 7.130826258659363
1800, 0.0020052843145094814, 7.541794466972351
1900, 0.0019258386339060963, 7.951429009437561
2000, 0.0018233927548862994, 8.36009440422058
2100, 0.0016879360827058553, 8.768542170524597
2200, 0.0012372880354430526, 9.17635407447815
2300, 0.0009066479101218284, 9.583125472068787
2400, 0.000742091476675123, 9.994247937202454
2500, 0.0006325750160713991, 10.406805825233459
2600, 0.0005538659572973847, 10.817249584197999
2700, 0.0005097972646378912, 11.221678495407104
2800, 0.00047089471600550624, 11.463299683162145
2900, 0.00040517598426235575, 12.034549283981324
3000, 0.00037037746467627586, 12.447986292839051
3100, 0.0003396943905297667, 12.85497272014618
3200, 0.000296639085970819, 13.263500237464905
