Iteration,Average_Loss,Average_Time
100, 0.16246906183660031, 0.5978411674499512
200, 0.021930081117898226, 1.3011465549468995
300, 0.007964872242882847, 2.140305280685425
400, 0.0038900091545656323, 3.0609171628952025
500, 0.002385749330278486, 3.9944517612457275
600, 0.0016779360827058553, 4.959510707855225
700, 0.0012272880354430526, 5.890198612213135
800, 0.0008966479101218284, 6.858143258094787
900, 0.000732091476675123, 7.80025007724762
1000, 0.0006225750160713991, 8.669742981592814
1100, 0.0005438659572973847, 9.604991048574448
1200, 0.0004997972646378912, 10.536244869232178
1300, 0.00046089471600550624, 11.463299683162145
1400, 0.00039517598426235575, 12.392351422991071
1500, 0.00036037746467627586, 13.373823976516723
1600, 0.0003296943905297667, 14.303900146484375
1700, 0.000286639085970819, 15.77306842803955
1800, 0.0002678859164007008, 16.73358404636383
1900, 0.000230770354392007, 18.301755905151367
