100, 0.2960039712488651
200, 0.2851496282964945
300, 0.15731953456997871
400, 0.07660209899768233
500, 0.02896719751879573
600, 0.01678689382970333
700, 0.011016268806997687
800, 0.006868507596664131
900, 0.005149707925738767
1000, 0.004247353776008822
1100, 0.0035044290707446635
1200, 0.0031076503364602104
1300, 0.002647397790237197
1400, 0.0026042854491000376
1500, 0.0023396916997929416
1600, 0.0020664855643796423
1700, 0.0019453035201877356
1800, 0.0018436644071092208
1900, 0.001669197657611221
2000, 0.0016131321317516267
2100, 0.0017278585971022646
2200, 0.0015041596295001607
2300, 0.0018840922275558114
2400, 0.0019473856082186103
2500, 0.0019055753946304321
2600, 0.0018304090481251478
2700, 0.001655704341828823
2800, 0.0013067714171484113
2900, 0.0012554808054119349
3000, 0.0011458881199359894
3100, 0.0010996049968525767
3200, 0.0009472926030866802
3300, 0.0008299284381791949
3400, 0.000791007187217474
3500, 0.0007371452520601451
3600, 0.0006610733107663691
