Iteration,Average_Loss,Average_Time
100, 0.10457485429942608, 0.466135311126709
200, 0.015457503125071525, 0.915690565109253
300, 0.007524339109659195, 1.400544786453247
400, 0.004982816334813833, 1.8656419038772583
500, 0.003666726918891072, 2.311791467666626
600, 0.0028382361633703113, 2.7699727773666383
700, 0.0023869226220995187, 3.2172311544418335
800, 0.0020900081493891776, 3.6717664003372192
900, 0.001665237976703793, 4.112921929359436
1000, 0.0015113172703422606, 4.5592101335525514
1100, 0.0013259544095490128, 5.009862351417541
1200, 0.0011462030932307243, 5.4648654699325565
1300, 0.001197454205248505, 5.908483862876892
1400, 0.00101794550428167, 6.355255484580994
1500, 0.0010725692089181393, 6.797714900970459
1600, 0.0009793020726647228, 7.240292692184449
1700, 0.0009361104399431497, 7.6817711114883425
1800, 0.0008748844265937805, 8.129036784172058
1900, 0.0006855813204310835, 8.579917216300965
2000, 0.0008041566237807274, 9.021283102035522
2100, 0.00067276940939741, 9.540502998563978
2200, 0.0007430545714062949, 9.986435625288221
2300, 0.0006493521634385817, 10.428901327980888
2400, 0.0006859468444923146, 10.869876199298435
2500, 0.0006495858736646672, 11.314391798443264
2600, 0.0007094380917907176, 11.765278604295519
2700, 0.0006492886685818019, 12.204983154932657
2800, 0.0007208718775978519, 12.651030196083916
2900, 0.0006077482022293326, 13.099889887703789
3000, 0.000476594209127749, 13.545248296525743
3100, 0.0006321779001154937, 13.88255700469017
3200, 0.0008804414319456555, 14.32274529337883
3300, 0.0005464214664243627, 14.760870397090912
3400, 0.0006964561216591392, 15.201938480138779
3500, 0.0004945314049109584, 15.640644788742065
3600, 0.0009213664452545345, 16.08251366019249
3700, 0.0005078999420220498, 16.52751624584198
3800, 0.0005993366103211883, 16.961742967367172
3900, 0.0003122883374869291, 17.395045689174108
