100, 197.57066192626954
200, 143.9823440551758
300, 91.23404655456542
400, 66.74846076965332
500, 49.377315521240234
600, 33.81374769210815
700, 21.795157766342165
800, 13.005459833145142
900, 5.962411916255951
1000, 2.9926238656044006
1100, 2.0831917762756347
1200, 1.7462907075881957
1300, 1.557782280445099
1400, 1.4135490953922272
1500, 1.1933466613292694
1600, 1.2256411731243133
1700, 1.0128872096538544
1800, 1.1229889392852783
1900, 0.9678785979747773
2000, 0.9270739078521728
2100, 0.7767772048711776
2200, 0.735567158460617
2300, 0.7114814966917038
2400, 0.6845576345920563
2500, 0.6472204476594925
2600, 0.639142981171608
2700, 0.5945156455039978
2800, 0.5836544394493103
2900, 0.5118954807519913
3000, 0.5082833856344223
