iteration,loss
100, 190.43685302734374
200, 128.59955520629882
300, 82.40554866790771
400, 58.784246397018435
500, 45.228191232681276
600, 33.289401865005495
700, 21.319084811210633
800, 12.934067606925964
900, 7.468584489822388
1000, 4.139365243911743
1100, 2.783976900577545
1200, 2.1703359365463255
1300, 1.9086399793624877
1400, 1.7938112258911132
1500, 1.7404916644096375
1600, 1.6870304822921753
1700, 1.6335479378700257
1800, 1.5802194356918335
1900, 1.527235496044159
2000, 1.4747938692569733
2100, 1.423099535703659
2200, 1.3723531544208527
2300, 1.3227381646633147
2400, 1.2744126915931702
2500, 1.2274941384792328
2600, 1.1820618689060212
2700, 1.1381575882434845
2800, 1.095794290304184
2900, 1.0549683272838593
3000, 1.0156621873378753
