iteration,loss
100, 196.01553005642361
200, 137.47478485107422
300, 87.3153059217665
400, 59.3283937242296
500, 40.09413613213433
600, 25.31796630223592
700, 15.402480430073208
800, 9.89372362030877
900, 6.268321408165826
1000, 3.0722175704108343
1100, 2.363206730948554
1200, 2.174897829691569
1300, 2.0666592121124268
1400, 1.9878948662016127
1500, 1.9353434244791667
1600, 1.8875596986876593
1700, 1.839796291457282
1800, 1.7921746836768255
1900, 1.7448190914260016
2000, 1.697845670912001
2100, 1.6513620482550726
2200, 1.605475988652971
2300, 1.560270157125261
2400, 1.5158209005991619
2500, 1.472174220614963
2600, 1.4293604625595941
2700, 1.3873874015278287
2800, 1.3462478121121724
2900, 1.3059218790796068
3000, 1.2663857142130535
