iteration,loss
100, 0.5210041344165802
200, 0.4425994992256165
300, 0.3872924208641052
400, 0.34023472368717195
500, 0.2983631819486618
600, 0.25948280319571493
700, 0.22503611370921134
800, 0.19618473313748835
900, 0.16973104011267423
1000, 0.14641580656170844
1100, 0.1257376741617918
1200, 0.1075306475162506
1300, 0.08822913649491966
1400, 0.07214970141649246
1500, 0.059508228488266465
1600, 0.048880465375259516
1700, 0.03967035009991378
1800, 0.03233081430662423
1900, 0.026523415790870787
2000, 0.021864983497653156
2100, 0.0180367159540765
2200, 0.014764912310056388
2300, 0.012002759531605988
2400, 0.009698257630225271
2500, 0.007827523874584585
2600, 0.0062785686342976986
2700, 0.0050383566180244085
2800, 0.004045710770878941
2900, 0.0032473969913553447
3000, 0.002618698528385721
3100, 0.002120554039720446
3200, 0.0017375705181621015
3300, 0.0014343324859510177
3400, 0.0012028023833408953
3500, 0.0010426620618090964
3600, 0.0008898147993022576
3700, 0.0007849088578950614
3800, 0.0007018996897386387
3900, 0.0006366842520947102
4000, 0.0006519681599456816
4100, 0.0005444595437438693
4200, 0.0005166261456906795
4300, 0.0004822413771762513
4400, 0.00045830046365153977
4500, 0.00044848831385024823
4600, 0.0004208257043501362
4700, 0.0004098829202121124
4800, 0.00039139881628216246
4900, 0.0004264221850462491
5000, 0.00036723303419421426
