iteration,loss
100, 0.46057606041431426
200, 0.39647452235221864
300, 0.33801916241645813
400, 0.2749523133039474
500, 0.22066587060689927
600, 0.17622522339224816
700, 0.13900421187281609
800, 0.1093990258872509
900, 0.08543099425733089
1000, 0.06635621972382069
1100, 0.051728241704404355
1200, 0.040080283861607315
1300, 0.030683209421113133
1400, 0.023552140803076327
1500, 0.018066259496845306
1600, 0.01374260273296386
1700, 0.01042221332900226
1800, 0.007981239224318416
1900, 0.00622087973752059
2000, 0.004894551413599402
2100, 0.0038768486294429748
2200, 0.003089852456469089
2300, 0.0024771371274255214
2400, 0.0019988593077869153
2500, 0.0016236752591794357
2600, 0.001329598730080761
2700, 0.0010963631575577892
2800, 0.0009114911277720239
2900, 0.0007644547928066459
3000, 0.0006472068882430904
3100, 0.0005525841952476185
3200, 0.0004782938558491878
3300, 0.0004152800938754808
3400, 0.0003650689803180285
3500, 0.0003237013766920427
3600, 0.0002903371008869726
3700, 0.00025958269034163093
3800, 0.00023454723850591108
3900, 0.00021350935494410806
4000, 0.00019416549748711985
4100, 0.0001778795696736779
4200, 0.00016165526685654185
4300, 0.00014771126006962731
4400, 0.0001358664987492375
4500, 0.00012504624319262803
4600, 0.00011542007050593383
4700, 0.00010822249805642059
4800, 9.941398457158357e-05
4900, 9.249631548300386e-05
5000, 8.54868520036689e-05
