iteration,loss
100, 0.4907945841550827
200, 0.41258324682712555
300, 0.34222972840070726
400, 0.28828403502702715
500, 0.24359190538525582
600, 0.20480515472590924
700, 0.16991399936378002
800, 0.14045899622142316
900, 0.11531883999705314
1000, 0.09399335132911801
1100, 0.0763709217775613
1200, 0.06164491041563451
1300, 0.04944940796121955
1400, 0.03969685565680266
1500, 0.03206686514895409
1600, 0.026011223427485675
1700, 0.021130100172013045
1800, 0.017181452945806086
1900, 0.013959024526411668
2000, 0.011324566416442394
2100, 0.009177278581773862
2200, 0.007394229565397837
2300, 0.0059397270204499366
2400, 0.004784604185260832
2500, 0.0038761576404795052
2600, 0.003148264190531336
2700, 0.002541350608225912
2800, 0.002064507752947975
2900, 0.0016915754298679531
3000, 0.0014081776083912701
3100, 0.0011876570977619849
3200, 0.0010082629305543378
3300, 0.0008704404935997445
3400, 0.0007892658992204815
3500, 0.000671539379254682
3600, 0.0005996918589517009
3700, 0.0005602438257483299
3800, 0.0004907183334580623
3900, 0.00044830517435912043
4000, 0.00041241180078941395
4100, 0.0003814410447375849
4200, 0.00035663904272951184
4300, 0.00033319380818284115
4400, 0.00030972731838119216
4500, 0.00029088730152579954
4600, 0.0002744873709161766
4700, 0.00025838282563199754
4800, 0.00024522139101463837
4900, 0.00023356592173513492
5000, 0.00022288845939328895
