iteration,loss
100, 199.8365737915039
200, 142.76714401245118
300, 94.42986679077148
400, 61.93165054321289
500, 41.47542152404785
600, 26.95763921737671
700, 16.84866976737976
800, 9.77728192806244
900, 5.081336569786072
1000, 2.8212729334831237
1100, 1.9509886264801026
1200, 1.6372611403465271
1300, 1.3465618073940278
1400, 1.5469456911087036
1500, 1.1411847233772279
1600, 0.9860418915748597
1700, 0.9582929313182831
1800, 0.8622285753488541
1900, 1.1582091242074966
2000, 1.178209862112999
2100, 0.7178468078374862
2200, 0.6915771454572678
2300, 0.6754270613193512
2400, 0.6346972942352295
2500, 0.6483315378427505
2600, 0.6183591663837433
2700, 0.858571894466877
2800, 0.5472010999917984
2900, 0.5380169942975044
3000, 0.4990845829248428
