iteration,loss
100, 121.71742248535156
200, 84.40138397216796
300, 57.325771713256835
400, 31.58321762084961
500, 13.134125137329102
600, 7.018147015571595
700, 4.1628063082695
800, 2.6081135869026184
900, 1.9069726109504699
1000, 1.6094184875488282
1100, 1.3652928650379181
1200, 1.084682285785675
1300, 0.9260161876678467
1400, 0.8394773602485657
1500, 0.7313680847485861
1600, 0.6329937018454075
1700, 0.5640308757623037
1800, 0.49237825473149616
1900, 0.4561772048473358
2000, 0.4224179486433665
2100, 0.3921610911687215
2200, 0.3611406087875366
2300, 0.33056075125932693
2400, 0.3015131875872612
2500, 0.2772512286901474
2600, 0.2596733681857586
2700, 0.24883627891540527
2800, 0.27698932588100433
2900, 0.25934450328350067
3000, 0.31237515807151794
3100, 0.2662660479545593
3200, 0.21109727025032043
3300, 0.18796896934509277
3400, 0.16809174418449402
3500, 0.1579236388206482
