# step, loss_train, loss_test, loss_weight
1.000000000000000000e+00 1.315987259149551392e-01 1.315987259149551392e-01 1.000000000000000000e+00
2.020833333333333037e+00 1.083207875490188599e-01 1.083207875490188599e-01 1.000000000000000000e+00
3.041666666666666519e+00 1.038653478026390076e-01 1.038653478026390076e-01 1.000000000000000000e+00
4.062500000000000000e+00 1.110333874821662903e-01 1.110333874821662903e-01 1.000000000000000000e+00
5.083333333333333037e+00 1.181096136569976807e-01 1.181096136569976807e-01 1.000000000000000000e+00
6.104166666666666075e+00 1.190121844410896301e-01 1.190121844410896301e-01 1.000000000000000000e+00
7.125000000000000000e+00 1.149373650550842285e-01 1.149373650550842285e-01 1.000000000000000000e+00
8.145833333333332149e+00 1.092133671045303345e-01 1.092133671045303345e-01 1.000000000000000000e+00
9.166666666666666075e+00 1.045359522104263306e-01 1.045359522104263306e-01 1.000000000000000000e+00
1.018750000000000000e+01 1.022399216890335083e-01 1.022399216890335083e-01 1.000000000000000000e+00
1.120833333333333215e+01 1.023613810539245605e-01 1.023613810539245605e-01 1.000000000000000000e+00
1.222916666666666607e+01 1.040217131376266479e-01 1.040217131376266479e-01 1.000000000000000000e+00
1.325000000000000000e+01 1.059784144163131714e-01 1.059784144163131714e-01 1.000000000000000000e+00
1.427083333333333215e+01 1.072273850440979004e-01 1.072273850440979004e-01 1.000000000000000000e+00
1.529166666666666607e+01 1.073530614376068115e-01 1.073530614376068115e-01 1.000000000000000000e+00
1.631250000000000000e+01 1.064824014902114868e-01 1.064824014902114868e-01 1.000000000000000000e+00
1.733333333333333215e+01 1.050508394837379456e-01 1.050508394837379456e-01 1.000000000000000000e+00
1.835416666666666430e+01 1.035686284303665161e-01 1.035686284303665161e-01 1.000000000000000000e+00
1.937500000000000000e+01 1.024500802159309387e-01 1.024500802159309387e-01 1.000000000000000000e+00
2.039583333333333215e+01 1.019146963953971863e-01 1.019146963953971863e-01 1.000000000000000000e+00
2.141666666666666430e+01 1.019586920738220215e-01 1.019586920738220215e-01 1.000000000000000000e+00
2.243750000000000000e+01 1.023932695388793945e-01 1.023932695388793945e-01 1.000000000000000000e+00
2.345833333333333215e+01 1.029354706406593323e-01 1.029354706406593323e-01 1.000000000000000000e+00
2.447916666666666430e+01 1.033207550644874573e-01 1.033207550644874573e-01 1.000000000000000000e+00
2.550000000000000000e+01 1.033941656351089478e-01 1.033941656351089478e-01 1.000000000000000000e+00
2.652083333333333215e+01 1.031457334756851196e-01 1.031457334756851196e-01 1.000000000000000000e+00
2.754166666666666430e+01 1.026846095919609070e-01 1.026846095919609070e-01 1.000000000000000000e+00
2.856249999999999645e+01 1.021748110651969910e-01 1.021748110651969910e-01 1.000000000000000000e+00
2.958333333333333215e+01 1.017662361264228821e-01 1.017662361264228821e-01 1.000000000000000000e+00
3.060416666666666430e+01 1.015465408563613892e-01 1.015465408563613892e-01 1.000000000000000000e+00
3.162499999999999645e+01 1.015252396464347839e-01 1.015252396464347839e-01 1.000000000000000000e+00
3.264583333333332860e+01 1.016468256711959839e-01 1.016468256711959839e-01 1.000000000000000000e+00
3.366666666666666430e+01 1.018218323588371277e-01 1.018218323588371277e-01 1.000000000000000000e+00
3.468750000000000000e+01 1.019619777798652649e-01 1.019619777798652649e-01 1.000000000000000000e+00
3.570833333333332860e+01 1.020077243447303772e-01 1.020077243447303772e-01 1.000000000000000000e+00
3.672916666666666430e+01 1.019417569041252136e-01 1.019417569041252136e-01 1.000000000000000000e+00
3.775000000000000000e+01 1.017867773771286011e-01 1.017867773771286011e-01 1.000000000000000000e+00
3.877083333333332860e+01 1.015916466712951660e-01 1.015916466712951660e-01 1.000000000000000000e+00
3.979166666666666430e+01 1.014113351702690125e-01 1.014113351702690125e-01 1.000000000000000000e+00
4.081250000000000000e+01 1.012879908084869385e-01 1.012879908084869385e-01 1.000000000000000000e+00
4.183333333333332860e+01 1.012383401393890381e-01 1.012383401393890381e-01 1.000000000000000000e+00
4.285416666666666430e+01 1.012511104345321655e-01 1.012511104345321655e-01 1.000000000000000000e+00
4.387500000000000000e+01 1.012945398688316345e-01 1.012945398688316345e-01 1.000000000000000000e+00
4.489583333333332860e+01 1.013306304812431335e-01 1.013306304812431335e-01 1.000000000000000000e+00
4.591666666666666430e+01 1.013302505016326904e-01 1.013302505016326904e-01 1.000000000000000000e+00
4.693750000000000000e+01 1.012831553816795349e-01 1.012831553816795349e-01 1.000000000000000000e+00
4.795833333333332860e+01 1.011992171406745911e-01 1.011992171406745911e-01 1.000000000000000000e+00
4.897916666666666430e+01 1.011014804244041443e-01 1.011014804244041443e-01 1.000000000000000000e+00
5.000000000000000000e+01 1.010150685906410217e-01 1.010150685906410217e-01 1.000000000000000000e+00
