time,l2_norm,epsilon1,epsilon2,epsilon3
5.4239397048950195,0.00034171860897913575,0,0,0
4.2844343185424805,0.001657998887822032,0,0,1e-05
6.741538047790527,0.0003503672778606415,0,0,0.0001
5.58648419380188,0.00019405265629757196,0,0,0.001
6.306802749633789,0.00020104253781028092,0,0,0.01
8.885635375976562,0.002993650734424591,0,0,0.1
2.0554134845733643,0.00029036635532975197,0,1e-05,0
2.703733444213867,0.0007515412871725857,0,1e-05,1e-05
5.729954957962036,0.0001950531586771831,0,1e-05,0.0001
4.584087133407593,0.00018454559904057533,0,1e-05,0.001
9.501035451889038,0.00020731205586344004,0,1e-05,0.01
6.881852626800537,0.0006966104847379029,0,1e-05,0.1
5.239575624465942,0.0012406556634232402,0,0.0001,0
5.761511564254761,0.00019123786478303373,0,0.0001,1e-05
6.705389738082886,0.001102662761695683,0,0.0001,0.0001
6.03104829788208,0.00018441700376570225,0,0.0001,0.001
7.4144885540008545,0.0009816463571041822,0,0.0001,0.01
10.344730854034424,0.0004294498357921839,0,0.0001,0.1
6.62985372543335,0.00018510773952584714,0,0.001,0
6.404231786727905,0.0003749836469069123,0,0.001,1e-05
5.717449903488159,0.0009073446271941066,0,0.001,0.0001
8.406184196472168,0.00026273858384229243,0,0.001,0.001
7.1793248653411865,0.00023891414457466453,0,0.001,0.01
9.836122274398804,0.0007304737227968872,0,0.001,0.1
8.35947036743164,0.000375413364963606,0,0.01,0
6.8626463413238525,0.00022067174722906202,0,0.01,1e-05
7.101860761642456,0.0014800876379013062,0,0.01,0.0001
9.114852666854858,0.000726917409338057,0,0.01,0.001
5.900620698928833,0.00019133664318360388,0,0.01,0.01
11.2036771774292,0.0005079655675217509,0,0.01,0.1
15.87447214126587,0.0027043514419347048,0,0.1,0
13.694777965545654,0.001714665093459189,0,0.1,1e-05
11.65125584602356,0.001061683869920671,0,0.1,0.0001
14.03519892692566,0.0013072439469397068,0,0.1,0.001
14.98125433921814,0.0004114035109523684,0,0.1,0.01
8.06391191482544,0.00086903729243204,0,0.1,0.1
4.771230697631836,0.00036589341470971704,1e-05,0,0
4.219749689102173,0.0002930398331955075,1e-05,0,1e-05
0.8754596710205078,0.00026195181999355555,1e-05,0,0.0001
10.014975309371948,0.0004236305831000209,1e-05,0,0.001
15.918962955474854,0.0002368186687817797,1e-05,0,0.01
18.390212297439575,0.0015519028529524803,1e-05,0,0.1
4.751351356506348,0.0005777283804491162,1e-05,1e-05,0
10.26304316520691,0.0008909898460842669,1e-05,1e-05,1e-05
1.1234667301177979,0.00026201907894574106,1e-05,1e-05,0.0001
10.530134916305542,0.0002857074432540685,1e-05,1e-05,0.001
9.474840641021729,0.00017622971790842712,1e-05,1e-05,0.01
24.824074506759644,0.0014052067417651415,1e-05,1e-05,0.1
5.209876298904419,0.00035800549085251987,1e-05,0.0001,0
7.529193878173828,0.000223935378016904,1e-05,0.0001,1e-05
0.6281826496124268,0.00029739076853729784,1e-05,0.0001,0.0001
4.753762722015381,0.00017963230493478477,1e-05,0.0001,0.001
7.1528496742248535,0.001400079927407205,1e-05,0.0001,0.01
11.300628185272217,0.00047085556434467435,1e-05,0.0001,0.1
5.910088300704956,0.00034062020131386817,1e-05,0.001,0
6.677599191665649,0.0008956586825661361,1e-05,0.001,1e-05
5.178436994552612,0.0013718673726543784,1e-05,0.001,0.0001
5.645783185958862,0.00029427369008772075,1e-05,0.001,0.001
6.7859787940979,0.00021733433823101223,1e-05,0.001,0.01
9.851103782653809,0.0006391852512024343,1e-05,0.001,0.1
6.692485094070435,0.00048777376650832593,1e-05,0.01,0
6.450298547744751,0.00021963214385323226,1e-05,0.01,1e-05
7.334240436553955,0.003592642955482006,1e-05,0.01,0.0001
6.551710844039917,0.001225077547132969,1e-05,0.01,0.001
13.506426095962524,0.00019836248247884214,1e-05,0.01,0.01
17.95863151550293,0.0004577136132866144,1e-05,0.01,0.1
18.649194478988647,0.0004905696259811521,1e-05,0.1,0
18.2149019241333,0.00031362008303403854,1e-05,0.1,1e-05
7.362374782562256,0.0005931469495408237,1e-05,0.1,0.0001
9.881876707077026,0.002048633759841323,1e-05,0.1,0.001
13.561254262924194,0.0017191303195431828,1e-05,0.1,0.01
5.821422815322876,0.001029119361191988,1e-05,0.1,0.1
2.37970232963562,0.0023032475728541613,0.0001,0,0
6.777740240097046,0.0003672066086437553,0.0001,0,1e-05
0.67649245262146,0.00030694640008732677,0.0001,0,0.0001
5.104889154434204,0.0002716075396165252,0.0001,0,0.001
5.970457077026367,0.0001690612407401204,0.0001,0,0.01
9.290797233581543,0.0021455760579556227,0.0001,0,0.1
2.3176097869873047,0.00046329290489666164,0.0001,1e-05,0
1.790297031402588,0.00031313858926296234,0.0001,1e-05,1e-05
0.7013125419616699,0.0002798057976178825,0.0001,1e-05,0.0001
5.117259502410889,0.0002525560848880559,0.0001,1e-05,0.001
6.906552791595459,0.0016335257096216083,0.0001,1e-05,0.01
10.893036603927612,0.0006512249237857759,0.0001,1e-05,0.1
6.292505502700806,0.0013619536766782403,0.0001,0.0001,0
5.034479379653931,0.0005348841659724712,0.0001,0.0001,1e-05
0.6999490261077881,0.0002964177983812988,0.0001,0.0001,0.0001
7.290124177932739,0.0004185739962849766,0.0001,0.0001,0.001
9.894346952438354,0.00025244016433134675,0.0001,0.0001,0.01
9.608046770095825,0.0007048161351121962,0.0001,0.0001,0.1
6.30836033821106,0.0013440048787742853,0.0001,0.001,0
4.489226341247559,0.0006502651958726346,0.0001,0.001,1e-05
6.613738298416138,0.0006531437393277884,0.0001,0.001,0.0001
6.644205331802368,0.00039762796950526536,0.0001,0.001,0.001
9.64731240272522,0.0011137982364743948,0.0001,0.001,0.01
10.736267566680908,0.00208482937887311,0.0001,0.001,0.1
8.236075639724731,0.0003311258042231202,0.0001,0.01,0
6.5996668338775635,0.0004040036874357611,0.0001,0.01,1e-05
5.513655185699463,0.0016931806458160281,0.0001,0.01,0.0001
6.324626445770264,0.0011746988166123629,0.0001,0.01,0.001
8.608364343643188,0.00023493111075367779,0.0001,0.01,0.01
10.547889947891235,0.0005841705133207142,0.0001,0.01,0.1
8.776076078414917,0.0007213719072751701,0.0001,0.1,0
10.313302278518677,0.0003756993683055043,0.0001,0.1,1e-05
7.99309778213501,0.003631723579019308,0.0001,0.1,0.0001
11.622897624969482,0.0006294006598182023,0.0001,0.1,0.001
8.891581773757935,0.0008820312796160579,0.0001,0.1,0.01
6.888399124145508,0.0007283548475243151,0.0001,0.1,0.1
5.018216848373413,0.0004777967988047749,0.001,0,0
4.995734691619873,0.000523897644598037,0.001,0,1e-05
2.651110887527466,0.0008394973701797426,0.001,0,0.0001
5.513855695724487,0.00018885500321630388,0.001,0,0.001
7.279622554779053,0.00027624372160062194,0.001,0,0.01
13.727459907531738,0.0008309336844831705,0.001,0,0.1
4.608551263809204,0.0019120967481285334,0.001,1e-05,0
5.128984212875366,0.00025642095715738833,0.001,1e-05,1e-05
2.8466761112213135,0.0007492165896110237,0.001,1e-05,0.0001
5.044927597045898,0.000264540285570547,0.001,1e-05,0.001
6.319810390472412,0.00019083953520748764,0.001,1e-05,0.01
11.761776685714722,0.0017246106872335076,0.001,1e-05,0.1
7.14333438873291,0.0003812462091445923,0.001,0.0001,0
5.487318515777588,0.00031623849645256996,0.001,0.0001,1e-05
2.8606760501861572,0.0006604111986234784,0.001,0.0001,0.0001
4.862245798110962,0.00024337964714504778,0.001,0.0001,0.001
7.527323961257935,0.003713851561769843,0.001,0.0001,0.01
16.144393920898438,0.0004215249209664762,0.001,0.0001,0.1
6.2720324993133545,0.00029869837453588843,0.001,0.001,0
5.276000499725342,0.0008314435835927725,0.001,0.001,1e-05
5.327012062072754,0.00020489357120823115,0.001,0.001,0.0001
5.390159845352173,0.00021417514653876424,0.001,0.001,0.001
6.488957405090332,0.0012153330026194453,0.001,0.001,0.01
11.474857568740845,0.0030665260273963213,0.001,0.001,0.1
6.8143675327301025,0.0015796617371961474,0.001,0.01,0
7.22177529335022,0.0004965969128534198,0.001,0.01,1e-05
6.047236204147339,0.0005826985579915345,0.001,0.01,0.0001
5.373050212860107,0.0013319303980097175,0.001,0.01,0.001
6.6109373569488525,0.00022770828218199313,0.001,0.01,0.01
8.1156485080719,0.0013405971694737673,0.001,0.01,0.1
6.658440351486206,0.0006830374477431178,0.001,0.1,0
14.579866409301758,0.0003946754150092602,0.001,0.1,1e-05
11.973235845565796,0.0027251860592514277,0.001,0.1,0.0001
12.200395584106445,0.0010739440331235528,0.001,0.1,0.001
9.84679102897644,0.0006570024997927248,0.001,0.1,0.01
8.172492980957031,0.002576896222308278,0.001,0.1,0.1
5.8165082931518555,0.0006359309772960842,0.01,0,0
6.325686693191528,0.0017419980140402913,0.01,0,1e-05
4.6757073402404785,0.001157045247964561,0.01,0,0.0001
4.339198589324951,0.0009828178444877267,0.01,0,0.001
6.398681402206421,0.0003187890979461372,0.01,0,0.01
12.138019561767578,0.0007272915681824088,0.01,0,0.1
5.670156955718994,0.001073242980055511,0.01,1e-05,0
1059.7998163700104,0.0018287576967850327,0.01,1e-05,1e-05
6.435230493545532,0.001054692198522389,0.01,1e-05,0.0001
4.942266225814819,0.0003444794856477529,0.01,1e-05,0.001
7.146776437759399,0.00026421554503031075,0.01,1e-05,0.01
14.612845420837402,0.000667729414999485,0.01,1e-05,0.1
4.179671287536621,0.0009560948237776756,0.01,0.0001,0
4.2743980884552,0.003068253630772233,0.01,0.0001,1e-05
5.087270259857178,0.0006105818320065737,0.01,0.0001,0.0001
4.1096580028533936,0.00037545032682828605,0.01,0.0001,0.001
6.834320068359375,0.0011346919927746058,0.01,0.0001,0.01
11.913416385650635,0.0004829491663258523,0.01,0.0001,0.1
6.281283140182495,0.0004204126598779112,0.01,0.001,0
8.646719217300415,0.0003429627977311611,0.01,0.001,1e-05
7.159052133560181,0.0008406511042267084,0.01,0.001,0.0001
4.419844150543213,0.0008802365628071129,0.01,0.001,0.001
6.839961051940918,0.0004944673855789006,0.01,0.001,0.01
10.882890701293945,0.0004633724456652999,0.01,0.001,0.1
6.381078243255615,0.0003260732046328485,0.01,0.01,0
5.335440397262573,0.002387210028246045,0.01,0.01,1e-05
4.355451345443726,0.001574327819980681,0.01,0.01,0.0001
6.432690143585205,0.0008461530669592321,0.01,0.01,0.001
8.462435483932495,0.0007352156681008637,0.01,0.01,0.01
11.653137922286987,0.0006770557374693453,0.01,0.01,0.1
8.414129257202148,0.0013504050439223647,0.01,0.1,0
6.759444236755371,0.0013183311093598604,0.01,0.1,1e-05
6.532332420349121,0.0012131149414926767,0.01,0.1,0.0001
14.023751974105835,0.0016779942670837045,0.01,0.1,0.001
12.30563235282898,0.0005930159823037684,0.01,0.1,0.01
10.050976753234863,0.0008128636982291937,0.01,0.1,0.1
15.49812912940979,0.0016081444919109344,0.1,0,0
33.00960445404053,0.0027428248431533575,0.1,0,1e-05
27.59960699081421,0.0056771221570670605,0.1,0,0.0001
27.381803274154663,0.0023894573096185923,0.1,0,0.001
33.65140628814697,0.0025397695135325193,0.1,0,0.01
30.127300262451172,0.002379736863076687,0.1,0,0.1
14.303309679031372,0.0011329340049996972,0.1,1e-05,0
20.208516120910645,0.001468381378799677,0.1,1e-05,1e-05
16.19358539581299,0.0009490122320130467,0.1,1e-05,0.0001
20.871939420700073,0.002286733128130436,0.1,1e-05,0.001
20.59516930580139,0.002032326767221093,0.1,1e-05,0.01
25.535519123077393,0.0019782958552241325,0.1,1e-05,0.1
17.43947434425354,0.0018260428914800286,0.1,0.0001,0
18.346264839172363,0.0009794249199330807,0.1,0.0001,1e-05
14.20923113822937,0.0011224219342693686,0.1,0.0001,0.0001
23.262882232666016,0.0019732490181922913,0.1,0.0001,0.001
39.80304431915283,0.0019770381040871143,0.1,0.0001,0.01
8.602167129516602,0.0007783363689668477,0.1,0.0001,0.1
20.90083384513855,0.0017439107177779078,0.1,0.001,0
21.19009780883789,0.0008099654223769903,0.1,0.001,1e-05
22.106029987335205,0.0025793847162276506,0.1,0.001,0.0001
37.697757720947266,0.002343021798878908,0.1,0.001,0.001
50.389246463775635,0.0018068348290398717,0.1,0.001,0.01
20.499679565429688,0.001268408726900816,0.1,0.001,0.1
25.565406799316406,0.004464414436370134,0.1,0.01,0
28.70467758178711,0.00213414803147316,0.1,0.01,1e-05
17.384258270263672,0.0013679333496838808,0.1,0.01,0.0001
33.877344608306885,0.004268125165253878,0.1,0.01,0.001
