iteration,loss
100, 128.76593526204428
200, 82.4816428290473
300, 53.59245512220595
400, 27.103586620754665
500, 10.272983339097765
600, 4.731894652048747
700, 2.6035304996702404
800, 2.1240927245881824
900, 1.923962328169081
1000, 1.688416878382365
1100, 1.449642797311147
1200, 1.2863012353579204
1300, 1.108041688799858
1400, 0.9241465032100677
1500, 0.7841706020491463
1600, 0.6674500746386391
1700, 0.5583618581295013
1800, 0.4888673722743988
1900, 0.47099484254916507
2000, 0.4137921929359436
2100, 0.33128207325935366
2200, 0.33437035232782364
2300, 0.29090715448061627
2400, 0.25303150713443756
2500, 0.20841246098279953
2600, 0.24062789976596832
2700, 0.23800720274448395
2800, 0.22576555609703064
2900, 0.21225464344024658
3000, 0.1922312080860138
3100, 0.18126404285430908
