iteration,loss
100, 122.94505225287543
200, 81.22121259901259
300, 56.86990314059787
400, 27.915296660529243
500, 10.871212005615234
600, 4.692673206329346
700, 2.8510220183266535
800, 2.1413653559154935
900, 1.8287181324428983
1000, 1.565838979350196
1100, 1.4169137080510457
1200, 1.2288197610113356
1300, 1.0757601393593683
1400, 0.9637462562984891
1500, 0.8708886173036363
1600, 0.7468627327018313
1700, 0.596774511039257
1800, 0.5413428928170886
1900, 0.46977220262799946
2000, 0.3980669890131269
2100, 0.3617342327322279
2200, 0.3546585937341054
2300, 0.3279738624890645
2400, 0.29458849628766376
2500, 0.24589942023158073
2600, 0.2300695851445198
2700, 0.2122984491288662
2800, 0.1849409540494283
2900, 0.1851959004998207
3000, 0.19126248359680176
3100, 0.1852380931377411
3200, 0.1798703968524933
3300, 0.17131546139717102
3400, 0.16316290199756622
3500, 0.1600094735622406
3600, 0.15611109137535095
3700, 0.1419651210308075
3800, 0.1355414092540741
3900, 0.12880712747573853
4000, 0.12561830878257751
4100, 0.12224613130092621
