iteration,loss
100, 126.59589996337891
200, 81.25079498291015
300, 58.003170585632326
400, 34.341091060638426
500, 19.10207042694092
600, 8.817729330062866
700, 4.07368632555008
800, 2.7962921261787415
900, 2.3465967535972596
1000, 1.9414355516433717
1100, 1.7160347700119019
1200, 1.5635742783546447
1300, 1.3751957535743713
1400, 1.2141877293586731
1500, 1.1047343850135802
1600, 1.0447253452406988
1700, 0.921574334303538
1800, 0.8478930923673842
1900, 0.7541784279876285
2000, 0.6752397815386454
2100, 0.6021413968669044
2200, 0.5410682890150282
2300, 0.4883137312200334
2400, 0.4459146228101518
2500, 0.4188453946262598
2600, 0.38499889203480314
2700, 0.34814127002443584
2800, 0.35468795895576477
2900, 0.3099089488387108
3000, 0.2936490476131439
3100, 0.27310721079508465
3200, 0.24146214127540588
3300, 0.22577062249183655
3400, 0.16917987167835236
3500, 0.1748988926410675
3600, 0.16962245106697083
3700, 0.15583747625350952
3800, 0.1546136736869812
