iteration,loss
100, 128.8633575439453
200, 83.09412384033203
300, 62.29211086697049
400, 38.058626386854385
500, 16.42526536517673
600, 5.2206606600019665
700, 3.049069987403022
800, 2.411000543170505
900, 2.070794423421224
1000, 1.7795496251848009
1100, 1.6149959166844685
1200, 1.475295603275299
1300, 1.304167777299881
1400, 1.169261910021305
1500, 1.0456291660666466
1600, 0.9791813716292381
1700, 0.8994829058647156
1800, 0.766072188104902
1900, 0.671679151909692
2000, 0.5936807990074158
2100, 0.5342484159129006
2200, 0.4794015373502459
2300, 0.45586682856082916
2400, 0.41088466842969257
2500, 0.4526219144463539
2600, 0.43690402309099835
2700, 0.38400805989901227
2800, 0.3491600751876831
2900, 0.2824304699897766
3000, 0.26731306314468384
3100, 0.2594207525253296
3200, 0.23129388689994812
3300, 0.21734477579593658
3400, 0.20933957397937775
3500, 0.1968650221824646
3600, 0.19302603602409363
3700, 0.18810422718524933
3800, 0.17909732460975647
3900, 0.1679847538471222
4000, 0.16175512969493866
4100, 0.16024193167686462
4200, 0.15670356154441833
